seed_id	eval_name	agent	judgment_category	seed_type	difficulty	control_type	evidence_docs	description
SEED-ARCH-01	arch-eval-1-billing-ledger-migration	software-architect	A: Axis Activation	fatal_invariant	T2	positive_control	feature-spec.md;constraints-and-nfrs.md	compliance_auditability must activate — SOC 2 + traceability + 5-year retention
SEED-ARCH-02	arch-eval-1-billing-ledger-migration	software-architect	A: Axis Activation	negative_control	T3	negative_control	feature-spec.md	tenant_isolation must NOT activate — single-operator platform, not multi-tenant architecture
SEED-ARCH-03	arch-eval-1-billing-ledger-migration	software-architect	B: Score Calibration	standard	T3	standard	team-and-operations.md;constitution.md	Event sourcing operability must be scored low (2-3) despite domain fit — team has no experience
SEED-ARCH-04	arch-eval-1-billing-ledger-migration	software-architect	C: Blocking Rules	fatal_invariant	T2	positive_control	team-and-operations.md;constraints-and-nfrs.md	Microservices must be REJECTED via blocking rule — critical axis 1 for this team
SEED-ARCH-05	arch-eval-1-billing-ledger-migration	software-architect	B: Score Calibration	standard	T3	standard	team-and-operations.md;constitution.md	Modular monolith refactor must NOT be scored reflexively low — team fit and simplicity are real strengths
SEED-ARCH-06	arch-eval-1-billing-ledger-migration	software-architect	E: Confidence	standard	T2	standard	system-blueprint.md	Existing test suite and load data are evidence — must not mark axes "assumed" where prior_art exists
SEED-ARCH-07	arch-eval-1-billing-ledger-migration	software-architect	D: Adaptability First	standard	T3	standard	pattern-candidates.md	Same Fit Band tiebreaker must explicitly invoke Adaptability First rule
SEED-ARCH-08	arch-eval-1-billing-ledger-migration	software-architect	F: Tradeoff Credibility	standard	T2	standard	all	Winner must name a genuine sacrifice — no all-5s scorecard, no fake tensions
SEED-ARCH-09	arch-eval-1-billing-ledger-migration	software-architect	G: Migration Safety	standard	T2	standard	system-blueprint.md;team-and-operations.md	Migration Safety section required — shadow mode, reconciliation, rollback, split-brain prevention
SEED-ARCH-10	arch-eval-1-billing-ledger-migration	software-architect	H: Conditional Skills	standard	T1	standard	feature-spec.md	Must NOT load rag-ai-integration; SHOULD load data-engineering and possibly change-management
