cell_id	agent	agent_dimension	bug_nature	seed_structure	difficulty	requirement	rationale	seed_ids
CM-CR-01	Code Review	1. Behavioral Correctness & Security	anti_pattern	layered	Hard	required	Payment capture before durable idempotency records can double-charge on retry after a crash.	SEED-CR-01
CM-CR-02	Code Review	1. Behavioral Correctness & Security	anti_pattern	single	Easy	required	Obvious unscoped admin order lookup proves the reviewer still catches textbook tenant-boundary defects.	SEED-CR-02
CM-CR-03	Code Review	1. Behavioral Correctness & Security	boundary_error	distributed	Hard	required	Payment capture timeout can outlive reservation TTL, confirming orders after inventory release.	SEED-CR-03
CM-CR-04	Code Review	1. Behavioral Correctness & Security	omission	layered	Hard	required	Cancellation compensation refunds and releases inventory but omits promotion-credit reversal.	SEED-CR-04
CM-CR-05	Code Review	1. Behavioral Correctness & Security	contradiction	distributed	Hard	required	Replayed payment-captured events can move refunded orders back to confirmed state.	SEED-CR-05
CM-CR-06	Code Review	2. Review Rigor & Evidence Quality	omission	layered	Hard	required	Saga audit records omit payment, reservation, idempotency, tenant, and compensation fields needed for incident reconstruction.	SEED-CR-06
CM-CR-07	Code Review	1. Behavioral Correctness & Security	type_contract_error	distributed	Hard	required	Notification dedupe keys omit tenant, channel, and provider attempt boundaries.	SEED-CR-07
CM-CR-08	Code Review	1. Behavioral Correctness & Security	omission	layered	Hard	required	Provider timeout failover can duplicate delivery when the primary eventually succeeds.	SEED-CR-08
CM-CR-09	Code Review	2. Review Rigor & Evidence Quality	missing_test	interference	Hard	required	Tests omit cross-tenant dedupe, late primary success, fallback suppression, template drift, rate-limit collapse, and audit dimensions.	SEED-CR-09
CM-CR-10	Code Review	1. Behavioral Correctness & Security	omission	camouflaged	Medium	required	Privacy suppression is checked on the primary channel but bypassed for SMS fallback delivery.	SEED-CR-10
CM-CR-11	Code Review	1. Behavioral Correctness & Security	type_contract_error	camouflaged	Hard	required	Template cache keys ignore tenant, locale, version, and privacy classification.	SEED-CR-11
CM-CR-12	Code Review	2. Review Rigor & Evidence Quality	omission	layered	Hard	required	Delivery audit events omit provider, channel, template version, dedupe key, fallback reason, and suppression reason.	SEED-CR-12
CM-CR-13	Code Review	1. Behavioral Correctness & Security	invariant_violation	layered	Hard	required	Reservation decisions use stale read-model availability instead of an atomic allocation boundary.	SEED-CR-13
CM-CR-14	Code Review	1. Behavioral Correctness & Security	anti_pattern	camouflaged	Hard	required	Reconciliation clamps negative stock to zero, hiding oversell instead of surfacing an invariant violation.	SEED-CR-14
CM-CR-15	Code Review	1. Behavioral Correctness & Security	contradiction	layered	Hard	required	Transfer debits source before destination credit and has no compensation path on partial failure.	SEED-CR-15
CM-CR-16	Code Review	2. Review Rigor & Evidence Quality	missing_test	interference	Hard	required	Tests omit concurrency, stale read-model, transfer compensation, idempotency collision, and audit-identity cases.	SEED-CR-16
CM-CR-17	Code Review	2. Review Rigor & Evidence Quality	state_leak	single	Hard	required	Module-level tenant and clock defaults can leak reservation expiry or tenant context across tracker instances.	SEED-CR-17
CM-CR-18	Code Review	1. Behavioral Correctness & Security	contradiction	distributed	Hard	required	Override audit replaces the original requester with the admin approver.	SEED-CR-18
CM-CR-19	Code Review	1. Behavioral Correctness & Security	omission	distributed	Hard	required	Adjustment idempotency keys omit warehouse and reason code, colliding legitimate adjustments.	SEED-CR-19
CM-CR-NC-01	Code Review	1. Behavioral Correctness & Security	anti_pattern	layered	Hard	required	Returning a prior idempotent receipt for the same key should not be misflagged as skipped payment work.	SEED-CR-NC-01
CM-CR-NC-02	Code Review	2. Review Rigor & Evidence Quality	hidden_dependency	single	Hard	required	Explicitly injected manual clock for a tracker instance should not be treated as hidden time state.	SEED-CR-NC-02
CM-CR-20	Code Review	1. Behavioral Correctness & Security	invariant_violation	distributed	Hard	required	Delegated permission traversal allows a cross-tenant role path to grant access even when every local role assignment looks tenant-scoped.	SEED-CR-20
CM-CR-21	Code Review	1. Behavioral Correctness & Security	state_leak	layered	Hard	required	The authorization decision cache omits tenant and policy version, letting one tenant decision leak into another tenant or stale policy epoch.	SEED-CR-21
CM-CR-22	Code Review	1. Behavioral Correctness & Security	type_contract_error	camouflaged	Hard	required	External policy payloads missing tenant_scope silently default to a wildcard tenant scope across a serialization boundary.	SEED-CR-22
CM-CR-23	Code Review	1. Behavioral Correctness & Security	anti_pattern	distributed	Hard	required	Delegation graph traversal has no depth, edge, or tenant-filter budget and can collapse at high tenant-role fanout.	SEED-CR-23
