seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	domain_complexity	complexity_category	engineering_concepts	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SEED-CR-01	cr-eval-1-order-processor	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-staff-depth	anti_pattern	layered	Hard	principal	retry_amplification	state-machines,event-sourcing,ordering-guarantees	regression	Required	Medium	src/order_processor.py; seed-state/eval-results/eval-results-run.md	cr-eval-1-order-processor/seed-ledger.md	CM-CR-01
SEED-CR-02	cr-eval-1-order-processor	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	anti_pattern	single	Easy	textbook	na	multi-tenancy,trust-boundaries	positive_control	Critical	None	src/order_processor.py	cr-eval-1-order-processor/seed-ledger.md	CM-CR-02
SEED-CR-03	cr-eval-1-order-processor	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	boundary_error	distributed	Hard	distinguished	temporal_coupling	time-handling,state-machines,invariant-preservation	standard	Required	Medium	src/order_processor.py; project-brief.md	cr-eval-1-order-processor/seed-ledger.md	CM-CR-03
SEED-CR-04	cr-eval-1-order-processor	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	omission	layered	Hard	distinguished	data_loss_window	event-sourcing,invariant-preservation,ordering-guarantees	regression	Required	Low	src/order_processor.py; seed-state/eval-results/eval-results-run.md	cr-eval-1-order-processor/seed-ledger.md	CM-CR-04
SEED-CR-05	cr-eval-1-order-processor	Code Review	1. Behavioral Correctness & Security	change-management	code-review-staff-depth	contradiction	distributed	Hard	distinguished	concurrency_composition	state-machines,event-sourcing,ordering-guarantees	standard	Required	Medium	src/order_processor.py	cr-eval-1-order-processor/seed-ledger.md	CM-CR-05
SEED-CR-06	cr-eval-1-order-processor	Code Review	2. Review Rigor & Evidence Quality	observability-implementation	code-review-staff-depth	omission	layered	Hard	staff	observability_blind_spot	observability-design,state-machines,trust-boundaries	standard	Required	Medium	src/order_processor.py; seed-state/eval-results/eval-results-run.md	cr-eval-1-order-processor/seed-ledger.md	CM-CR-06
SEED-CR-07	cr-eval-2-notification-service	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-staff-depth	type_contract_error	distributed	Hard	principal	distributed_state_divergence	message-queues,multi-tenancy,caching-systems	standard	Required	Medium	src/notification_service.py	cr-eval-2-notification-service/seed-ledger.md	CM-CR-07
SEED-CR-08	cr-eval-2-notification-service	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-staff-depth	omission	layered	Hard	distinguished	retry_amplification	message-queues,error-propagation,backpressure	standard	Required	Low	src/notification_service.py	cr-eval-2-notification-service/seed-ledger.md	CM-CR-08
SEED-CR-09	cr-eval-2-notification-service	Code Review	2. Review Rigor & Evidence Quality	test-design	code-review-staff-depth	missing_test	interference	Hard	distinguished	configuration_interaction	property-testing,contract-testing,test-isolation	standard	Required	Medium	tests/test_notification_service.py; seed-state/eval-results/eval-results-run.md	cr-eval-2-notification-service/seed-ledger.md	CM-CR-09
SEED-CR-10	cr-eval-2-notification-service	Code Review	1. Behavioral Correctness & Security	security-review	code-review-staff-depth	omission	camouflaged	Medium	staff	security_escalation_chain	trust-boundaries,multi-tenancy,message-queues	regression	Required	Medium	src/notification_service.py	cr-eval-2-notification-service/seed-ledger.md	CM-CR-10
