seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
CBA-SEED-01	codebase-analyzer-eval-1-sampling-evidence	codebase-analyzer	1. Sampling, Token Restraint & Scope Evidence	agents/codebase-analyzer/skills.md Sampling Disclosure	sampling_notice	omission	single	Easy	positive_control	Critical	None	codebase-analyzer-eval-1-sampling-evidence/seed-state/sampling-traps.md	seed-ledger.md#cba-seed-01	CBA-COV-SCOPE-01
CBA-SEED-02	codebase-analyzer-eval-1-sampling-evidence	codebase-analyzer	1. Sampling, Token Restraint & Scope Evidence	skills/codebase-analysis/SKILL.md Token Budget Before You Start	token_restraint	hidden_dependency	layered	Medium	standard	Required	Medium	codebase-analyzer-eval-1-sampling-evidence/seed-state/repo-map.md	seed-ledger.md#cba-seed-02	CBA-COV-SCOPE-02
CBA-SEED-03	codebase-analyzer-eval-1-sampling-evidence	codebase-analyzer	1. Sampling, Token Restraint & Scope Evidence	agents/codebase-analyzer/skills.md Required Inputs	scope_control	boundary_error	distributed	Medium	standard	Required	Low	codebase-analyzer-eval-1-sampling-evidence/seed-state/repo-map.md	seed-ledger.md#cba-seed-03	CBA-COV-SCOPE-03
CBA-SEED-04	codebase-analyzer-eval-1-sampling-evidence	codebase-analyzer	1. Sampling, Token Restraint & Scope Evidence	agents/codebase-analyzer/skills.md Guardrails	sampling_notice	omission	combined	Medium	standard	Required	Low	codebase-analyzer-eval-1-sampling-evidence/seed-state/sampling-traps.md	seed-ledger.md#cba-seed-04	CBA-COV-SCOPE-04
CBA-SEED-05	codebase-analyzer-eval-1-sampling-evidence	codebase-analyzer	1. Sampling, Token Restraint & Scope Evidence	agents/codebase-analyzer/skills.md Guardrails	no_execution	anti_pattern	single	Easy	standard	Required	Low	codebase-analyzer-eval-1-sampling-evidence/prompts/original-analysis-request.md	seed-ledger.md#cba-seed-05	CBA-COV-SCOPE-05
CBA-SEED-06	codebase-analyzer-eval-1-sampling-evidence	codebase-analyzer	1. Sampling, Token Restraint & Scope Evidence	agents/codebase-analyzer/skills.md Sampling Disclosure	confidence_calibration	semantic_mismatch	camouflaged	Medium	standard	Required	Medium	codebase-analyzer-eval-1-sampling-evidence/seed-state/sampling-traps.md	seed-ledger.md#cba-seed-06	CBA-COV-SCOPE-06
CBA-SEED-07	codebase-analyzer-eval-1-sampling-evidence	codebase-analyzer	1. Sampling, Token Restraint & Scope Evidence	framework/governance/anti-hallucination-policy.md Evidence over invention	evidence_discipline	state_leak	camouflaged	Hard	standard	Required	Medium	codebase-analyzer-eval-1-sampling-evidence/seed-state/repo-map.md	seed-ledger.md#cba-seed-07	CBA-COV-SCOPE-07
CBA-SEED-08	codebase-analyzer-eval-1-sampling-evidence	codebase-analyzer	1. Sampling, Token Restraint & Scope Evidence	agents/codebase-analyzer/skills.md Guardrails	analysis_only	anti_pattern	single	Medium	regression	Required	Low	codebase-analyzer-eval-1-sampling-evidence/seed-state/sampling-traps.md	seed-ledger.md#cba-seed-08	CBA-COV-SCOPE-08
CBA-SEED-09	codebase-analyzer-eval-1-sampling-evidence	codebase-analyzer	1. Sampling, Token Restraint & Scope Evidence	skills/codebase-analysis/SKILL.md Always exclude	false_positive_control	dead_code	single	Medium	negative_control	Recommended	High	codebase-analyzer-eval-1-sampling-evidence/seed-state/repo-map.md	seed-ledger.md#cba-seed-09	CBA-COV-SCOPE-09
CBA-SEED-10	codebase-analyzer-eval-1-sampling-evidence	codebase-analyzer	1. Sampling, Token Restraint & Scope Evidence	skills/codebase-analysis/SKILL.md Phase 1 Discovery	false_positive_control	cosmetic_fix	single	Easy	negative_control	Recommended	High	codebase-analyzer-eval-1-sampling-evidence/project-brief.md	seed-ledger.md#cba-seed-10	CBA-COV-SCOPE-10
CBA-SEED-11	codebase-analyzer-eval-2-architecture-findings	codebase-analyzer	2. Architecture, Dependency & Security Findings	agents/codebase-analyzer/skills.md Escalation Rules	architect_escalation	hidden_dependency	distributed	Hard	positive_control	Critical	None	codebase-analyzer-eval-2-architecture-findings/seed-state/architecture-sample.md	seed-ledger.md#cba-seed-11	CBA-COV-FIND-11
CBA-SEED-12	codebase-analyzer-eval-2-architecture-findings	codebase-analyzer	2. Architecture, Dependency & Security Findings	skills/codebase-analysis/SKILL.md Critical flaws	architecture_violation	semantic_mismatch	single	Easy	standard	Required	Low	codebase-analyzer-eval-2-architecture-findings/seed-state/architecture-sample.md	seed-ledger.md#cba-seed-12	CBA-COV-FIND-12
CBA-SEED-13	codebase-analyzer-eval-2-architecture-findings	codebase-analyzer	2. Architecture, Dependency & Security Findings	skills/codebase-analysis/SKILL.md Phase 2 Architecture Scan	dependency_direction	hidden_dependency	distributed	Medium	standard	Required	Low	codebase-analyzer-eval-2-architecture-findings/seed-state/architecture-sample.md	seed-ledger.md#cba-seed-13	CBA-COV-FIND-13
CBA-SEED-14	codebase-analyzer-eval-2-architecture-findings	codebase-analyzer	2. Architecture, Dependency & Security Findings	skills/codebase-analysis/SKILL.md Phase 3 Code Sampling	test_coverage_signal	missing_test	layered	Medium	standard	Required	Low	codebase-analyzer-eval-2-architecture-findings/seed-state/test-and-security-surface.md	seed-ledger.md#cba-seed-14	CBA-COV-FIND-14
CBA-SEED-15	codebase-analyzer-eval-2-architecture-findings	codebase-analyzer	2. Architecture, Dependency & Security Findings	skills/codebase-analysis/SKILL.md Frontend-specific grep patterns	frontend_boundary	type_contract_error	camouflaged	Medium	standard	Required	Medium	codebase-analyzer-eval-2-architecture-findings/seed-state/architecture-sample.md	seed-ledger.md#cba-seed-15	CBA-COV-FIND-15
CBA-SEED-16	codebase-analyzer-eval-2-architecture-findings	codebase-analyzer	2. Architecture, Dependency & Security Findings	skills/codebase-analysis/SKILL.md Security grep patterns	security_surface	anti_pattern	combined	Medium	standard	Required	Medium	codebase-analyzer-eval-2-architecture-findings/seed-state/test-and-security-surface.md	seed-ledger.md#cba-seed-16	CBA-COV-FIND-16
CBA-SEED-17	codebase-analyzer-eval-2-architecture-findings	codebase-analyzer	2. Architecture, Dependency & Security Findings	skills/codebase-analysis/SKILL.md Phase 2 Architecture Scan	entrypoint_detection	omission	distributed	Hard	standard	Required	Low	codebase-analyzer-eval-2-architecture-findings/seed-state/architecture-sample.md	seed-ledger.md#cba-seed-17	CBA-COV-FIND-17
CBA-SEED-18	codebase-analyzer-eval-2-architecture-findings	codebase-analyzer	2. Architecture, Dependency & Security Findings	skills/codebase-analysis/SKILL.md Findings Report Format	report_format	omission	single	Medium	regression	Required	Low	codebase-analyzer-eval-2-architecture-findings/seed-state/architecture-sample.md	seed-ledger.md#cba-seed-18	CBA-COV-FIND-18
CBA-SEED-19	codebase-analyzer-eval-2-architecture-findings	codebase-analyzer	2. Architecture, Dependency & Security Findings	skills/codebase-analysis/SKILL.md Security grep patterns	false_positive_control	cosmetic_fix	single	Easy	negative_control	Recommended	High	codebase-analyzer-eval-2-architecture-findings/seed-state/test-and-security-surface.md	seed-ledger.md#cba-seed-19	CBA-COV-FIND-19
CBA-SEED-20	codebase-analyzer-eval-2-architecture-findings	codebase-analyzer	2. Architecture, Dependency & Security Findings	agents/codebase-analyzer/skills.md Required Inputs	false_positive_control	dead_code	single	Medium	negative_control	Recommended	High	codebase-analyzer-eval-2-architecture-findings/project-brief.md	seed-ledger.md#cba-seed-20	CBA-COV-FIND-20
