seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
DOCS-SEED-01	docs-eval-1-api-contracts	docs	1. API Contract, OpenAPI & Compatibility Discipline	skills/api-contracts/SKILL.md What a Complete API Contract Requires	openapi_completeness	omission	single	Easy	positive_control	Critical	None	docs-eval-1-api-contracts/seed-state/api-contract.md	seed-ledger.md#docs-seed-01	DOCS-COV-API-01
DOCS-SEED-02	docs-eval-1-api-contracts	docs	1. API Contract, OpenAPI & Compatibility Discipline	skills/api-contracts/SKILL.md OpenAPI 3.x Generation Rules	schema_fidelity	type_contract_error	single	Medium	standard	Required	Low	docs-eval-1-api-contracts/seed-state/api-contract.md	seed-ledger.md#docs-seed-02	DOCS-COV-API-02
DOCS-SEED-03	docs-eval-1-api-contracts	docs	1. API Contract, OpenAPI & Compatibility Discipline	skills/api-contracts/SKILL.md What a Complete API Contract Requires	auth_docs	omission	single	Medium	standard	Required	Low	docs-eval-1-api-contracts/seed-state/api-contract.md	seed-ledger.md#docs-seed-03	DOCS-COV-API-03
DOCS-SEED-04	docs-eval-1-api-contracts	docs	1. API Contract, OpenAPI & Compatibility Discipline	skills/api-contracts/SKILL.md OpenAPI 3.x Generation Rules	operation_id	invariant_violation	combined	Medium	standard	Required	Low	docs-eval-1-api-contracts/seed-state/openapi-traps.md	seed-ledger.md#docs-seed-04	DOCS-COV-API-04
DOCS-SEED-05	docs-eval-1-api-contracts	docs	1. API Contract, OpenAPI & Compatibility Discipline	skills/api-contracts/SKILL.md Lifecycle Boundary	compatibility_event	hidden_dependency	distributed	Hard	standard	Critical	Medium	docs-eval-1-api-contracts/seed-state/compatibility-notes.md	seed-ledger.md#docs-seed-05	DOCS-COV-API-05
DOCS-SEED-06	docs-eval-1-api-contracts	docs	1. API Contract, OpenAPI & Compatibility Discipline	skills/api-contracts/SKILL.md OpenAPI 3.x Generation Rules	examples_required	omission	combined	Medium	standard	Required	Low	docs-eval-1-api-contracts/seed-state/api-contract.md	seed-ledger.md#docs-seed-06	DOCS-COV-API-06
DOCS-SEED-07	docs-eval-1-api-contracts	docs	1. API Contract, OpenAPI & Compatibility Discipline	agents/docs/skills.md Guardrails	source_authority	semantic_mismatch	distributed	Hard	standard	Critical	Medium	docs-eval-1-api-contracts/seed-state/implementation-drift.md	seed-ledger.md#docs-seed-07	DOCS-COV-API-07
DOCS-SEED-08	docs-eval-1-api-contracts	docs	1. API Contract, OpenAPI & Compatibility Discipline	skills/api-contracts/SKILL.md OpenAPI 3.x Generation Rules	undefined_refs	type_contract_error	single	Medium	regression	Required	Low	docs-eval-1-api-contracts/seed-state/openapi-traps.md	seed-ledger.md#docs-seed-08	DOCS-COV-API-08
DOCS-SEED-09	docs-eval-1-api-contracts	docs	1. API Contract, OpenAPI & Compatibility Discipline	agents/docs/skills.md Workflow step 1	false_positive_control	dead_code	single	Medium	negative_control	Recommended	High	docs-eval-1-api-contracts/seed-state/api-contract.md	seed-ledger.md#docs-seed-09	DOCS-COV-API-09
DOCS-SEED-10	docs-eval-1-api-contracts	docs	1. API Contract, OpenAPI & Compatibility Discipline	agents/docs/skills.md Workflow step 1	false_positive_control	cosmetic_fix	single	Easy	negative_control	Recommended	High	docs-eval-1-api-contracts/project-brief.md	seed-ledger.md#docs-seed-10	DOCS-COV-API-10
