cell_id	agent	agent_dimension	bug_nature	seed_structure	difficulty	requirement	rationale	seed_ids
CM-1A	Programmer	1. Core Logic & Correctness	boundary_error	single	Medium	required	Preserves SEED-1A as a standard check for split-line repeated-SKU bulk discount misses.	SEED-1A
CM-1B	Programmer	3. State, Determinism & Effect Isolation	hidden_dependency	single	Hard	required	Preserves SEED-1B as a standard check for discount-cap outcomes depending on implicit rule ordering.	SEED-1B
CM-1C	Programmer	2. Boundaries, Contracts & Extensibility	anti_pattern	single	Medium	required	Preserves SEED-1C as a standard check for mutable module-level default rule registration.	SEED-1C
CM-1D	Code Review	5. Tests, Handoffs & Quality Signals	severity_misclassification	camouflaged	Medium	required	Preserves SEED-1D as a regression check for overstated quality scores against live correctness issues.	SEED-1D
CM-1E	Programmer	1. Core Logic & Correctness	anti_pattern	single	Medium	required	Preserves SEED-1E as a standard check for generic Exception-based validation failures.	SEED-1E
CM-1F	Programmer	2. Boundaries, Contracts & Extensibility	type_contract_error	combined	Medium	required	Preserves SEED-1F as a standard check for loose rule callable and partial discount typing.	SEED-1F
CM-1G	Programmer	5. Tests, Handoffs & Quality Signals	anti_pattern	single	Medium	required	Preserves SEED-1G as a standard check for orchestration, cap, warnings, and formatting living in one function.	SEED-1G
CM-1H	Programmer	3. State, Determinism & Effect Isolation	state_leak	single	Easy	required	Preserves SEED-1H as a standard check for mutable DEFAULT_RULES leaking state across callers and tests.	SEED-1H
CM-1I	Code Review	5. Tests, Handoffs & Quality Signals	missing_test	distributed	Medium	required	Preserves SEED-1I as a regression check for missing adversarial coverage of split-line SKUs and cap ordering.	SEED-1I
CM-2A	Programmer	4. Security, Resilience & Operational Boundaries	anti_pattern	single	Medium	required	Preserves SEED-2A as a standard check for per-item user/template resolution in the batch path.	SEED-2A
CM-2B	Programmer	4. Security, Resilience & Operational Boundaries	omission	combined	Medium	required	Preserves SEED-2B as a standard check for unvalidated runtime overrides on chunking and retry controls.	SEED-2B
CM-2C	Programmer	4. Security, Resilience & Operational Boundaries	invariant_violation	single	Hard	required	Preserves SEED-2C as a positive control check for missing idempotency at the retry send boundary.	SEED-2C
CM-2D	Programmer	3. State, Determinism & Effect Isolation	hidden_dependency	single	Easy	required	Preserves SEED-2D as a standard check for non-injectable elapsed-time measurement.	SEED-2D
CM-2E	Programmer	1. Core Logic & Correctness	semantic_mismatch	combined	Medium	required	Preserves SEED-2E as a standard check for deduplicating distinct notifications with an incomplete identity key.	SEED-2E
CM-2F	Programmer	4. Security, Resilience & Operational Boundaries	omission	single	Easy	required	Preserves SEED-2F as a standard check for logs without a batch correlation identity or attempt timing context.	SEED-2F
CM-2G	Programmer	2. Boundaries, Contracts & Extensibility	type_contract_error	distributed	Medium	required	Preserves SEED-2G as a standard check for loose status and Any-based option contracts.	SEED-2G
CM-2H	Code Review	5. Tests, Handoffs & Quality Signals	missing_test	distributed	Medium	required	Preserves SEED-2H as a regression check for missing coverage of invalid overrides, dedup identity, and idempotency behavior.	SEED-2H
CM-3A	Programmer	4. Security, Resilience & Operational Boundaries	omission	single	Easy	required	Preserves SEED-3A as a positive control check for forwarding secret-bearing provider error text into logs and results.	SEED-3A
CM-3B	Programmer	2. Boundaries, Contracts & Extensibility	type_contract_error	combined	Medium	required	Preserves SEED-3B as a standard check for untyped public request and option boundaries.	SEED-3B
CM-3C	Programmer	4. Security, Resilience & Operational Boundaries	omission	single	Medium	required	Preserves SEED-3C as a standard check for unvalidated timeout override values.	SEED-3C
CM-3D	Programmer	3. State, Determinism & Effect Isolation	hidden_dependency	combined	Easy	required	Preserves SEED-3D as a standard check for direct clock reads and default global logger effects.	SEED-3D
CM-3E	Programmer	3. State, Determinism & Effect Isolation	anti_pattern	single	Medium	required	Preserves SEED-3E as a standard check for substring-based provider error classification.	SEED-3E
CM-3F	Programmer	5. Tests, Handoffs & Quality Signals	omission	distributed	Easy	required	Preserves SEED-3F as a regression check for missing risk disclosure around redaction and heuristic code mapping.	SEED-3F
CM-3G	Code Review	5. Tests, Handoffs & Quality Signals	missing_test	distributed	Medium	required	Preserves SEED-3G as a regression check for missing adversarial tests around secret-bearing provider errors and bad timeout inputs.	SEED-3G
CM-3H	Programmer	4. Security, Resilience & Operational Boundaries	omission	single	Easy	required	Preserves SEED-3H as a standard check for leaking provider wording directly through caller-visible error messages.	SEED-3H
CM-4A	Code Review	3. State, Determinism & Effect Isolation	anti_pattern	single	Hard	required	Preserves SEED-4A as a standard check for shared mutable limiter state with no concurrency guard.	SEED-4A
CM-4B	Programmer	2. Boundaries, Contracts & Extensibility	semantic_mismatch	single	Medium	required	Preserves SEED-4B as a standard check for documented defaults that are not actually part of the public API.	SEED-4B
CM-4C	Programmer	4. Security, Resilience & Operational Boundaries	anti_pattern	single	Medium	required	Preserves SEED-4C as a standard check for stale clients that survive until touched again or stats are queried.	SEED-4C
CM-4D	Programmer	4. Security, Resilience & Operational Boundaries	anti_pattern	layered	Medium	required	Preserves SEED-4D as a standard check for get_stats() performing whole-cache cleanup work on every call.	SEED-4D
CM-4E	Programmer	2. Boundaries, Contracts & Extensibility	type_contract_error	distributed	Medium	required	Preserves SEED-4E as a standard check for reset_at contract drift against the documented resetAt field.	SEED-4E
CM-4F	Code Review	5. Tests, Handoffs & Quality Signals	severity_misclassification	camouflaged	Medium	required	Preserves SEED-4F as a regression check for mid-90s scores despite default, cleanup, and contract drift issues.	SEED-4F
CM-4G	Code Review	5. Tests, Handoffs & Quality Signals	missing_test	distributed	Medium	required	Preserves SEED-4G as a regression check for tests following the implementation instead of the documented defaults and field naming.	SEED-4G
CM-4H	Code Review	5. Tests, Handoffs & Quality Signals	anti_pattern	single	Easy	required	Preserves SEED-4H as a regression check for get_stats() mutating limiter state as a hidden side effect.	SEED-4H
CM-5A	Programmer	2. Boundaries, Contracts & Extensibility	semantic_mismatch	combined	Hard	required	Preserves SEED-5A as a standard check for snake_case implementation keys drifting from the documented camelCase API.	SEED-5A
CM-5B	Programmer	4. Security, Resilience & Operational Boundaries	semantic_mismatch	single	Medium	required	Preserves SEED-5B as a standard check for telemetry overstating active filter usage.	SEED-5B
CM-5C	Programmer	4. Security, Resilience & Operational Boundaries	omission	single	Medium	required	Preserves SEED-5C as a standard check for malformed dateRange shapes bypassing clean validation.	SEED-5C
CM-5D	Programmer	1. Core Logic & Correctness	anti_pattern	single	Medium	required	Preserves SEED-5D as a standard check for bad search input surfacing through inconsistent exception paths.	SEED-5D
CM-5E	Programmer	2. Boundaries, Contracts & Extensibility	type_contract_error	distributed	Easy	required	Preserves SEED-5E as a standard check for result-key contract drift against the documented API.	SEED-5E
CM-5F	Programmer	2. Boundaries, Contracts & Extensibility	type_contract_error	distributed	Easy	required	Preserves SEED-5F as a standard check for loose nested filter and result typing.	SEED-5F
CM-5G	Programmer	5. Tests, Handoffs & Quality Signals	anti_pattern	single	Medium	required	Preserves SEED-5G as a standard check for validation, telemetry, clause assembly, and count generation living in one function.	SEED-5G
CM-5H	Code Review	5. Tests, Handoffs & Quality Signals	missing_test	distributed	Hard	required	Preserves SEED-5H as a regression check for missing coverage of contract drift and malformed nested filter inputs.	SEED-5H
CM-5I	Code Review	5. Tests, Handoffs & Quality Signals	severity_misclassification	camouflaged	Medium	required	Preserves SEED-5I as a regression check for inflated scoring despite public contract drift and raw nested-filter failures.	SEED-5I
CM-CL-01	Programmer	2. Boundaries, Contracts & Extensibility	semantic_mismatch	single	Medium	required	Preserves SEED-CL-01 as a regression check for vague name hiding 6 responsibilities.	SEED-CL-01
CM-CL-02	Programmer	3. State, Determinism & Effect Isolation	state_leak	single	Medium	required	Preserves SEED-CL-02 as a regression check for hidden module-level config mutation.	SEED-CL-02
CM-CL-03	Programmer	2. Boundaries, Contracts & Extensibility	type_contract_error	single	Easy	required	Preserves SEED-CL-03 as a regression check for 6 positional parameters.	SEED-CL-03
CM-CL-04	Programmer	2. Boundaries, Contracts & Extensibility	type_contract_error	combined	Medium	required	Preserves SEED-CL-04 as a regression check for four different return shapes.	SEED-CL-04
CM-CL-05	Programmer	3. State, Determinism & Effect Isolation	hidden_dependency	single	Medium	required	Preserves SEED-CL-05 as a regression check for impure scoring function with date.now and counter.	SEED-CL-05
CM-CL-06	Programmer	3. State, Determinism & Effect Isolation	hidden_dependency	single	Hard	required	Preserves SEED-CL-06 as a regression check for hidden http post in pure computation.	SEED-CL-06
CM-CL-TRICK-01	Programmer	3. State, Determinism & Effect Isolation	anti_pattern	single	Hard	required	Preserves SEED-CL-TRICK-01 as a regression check for missing await on fire-and-forget promise.	SEED-CL-TRICK-01
CM-CL-TRICK-02	Programmer	1. Core Logic & Correctness	semantic_mismatch	camouflaged	Hard	required	Preserves SEED-CL-TRICK-02 as a regression check for misleading variable masking wrong metric.	SEED-CL-TRICK-02
CM-CL-07	Programmer	5. Tests, Handoffs & Quality Signals	anti_pattern	single	Medium	required	Preserves SEED-CL-07 as a regression check for 6 concerns in 90-line function.	SEED-CL-07
CM-CL-08	Programmer	5. Tests, Handoffs & Quality Signals	anti_pattern	single	Medium	required	Preserves SEED-CL-08 as a regression check for cc=7 untestable monolith.	SEED-CL-08
CM-CL-09	Programmer	5. Tests, Handoffs & Quality Signals	missing_test	distributed	Medium	required	Preserves SEED-CL-09 as a regression check for truthy assertions, implementation mocks, async race.	SEED-CL-09
CM-CL-10	Programmer	1. Core Logic & Correctness	anti_pattern	single	Medium	required	Preserves SEED-CL-10 as a regression check for four different error signaling mechanisms.	SEED-CL-10
CM-CL-11	Programmer	1. Core Logic & Correctness	state_leak	layered	Medium	required	Preserves SEED-CL-11 as a regression check for env var read and module-level state.	SEED-CL-11
