seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SEED-1A	eval-1-rule-engine	Programmer	1. Core Logic & Correctness	coding-foundations		boundary_error	single	Medium	standard	Required	Low	src/rules.py — bulk_discount()	eval-1-rule-engine/seed-ledger.md	CM-1A
SEED-1B	eval-1-rule-engine	Programmer	3. State, Determinism & Effect Isolation	coding-foundations		hidden_dependency	single	Hard	standard	Required	Medium	src/engine.py — apply_discounts() cap handling	eval-1-rule-engine/seed-ledger.md	CM-1B
SEED-1C	eval-1-rule-engine	Programmer	2. Boundaries, Contracts & Extensibility	coding-foundations		anti_pattern	single	Medium	standard	Recommended	Low	src/rules.py — DEFAULT_RULES	eval-1-rule-engine/seed-ledger.md	CM-1C
SEED-1D	eval-1-rule-engine	Code Review	5. Tests, Handoffs & Quality Signals	function-quality-assessment		severity_misclassification	camouflaged	Medium	regression	Required	Low	src/engine.py, src/rules.py, src/validation.py — @overallScore annotations	eval-1-rule-engine/seed-ledger.md	CM-1D
SEED-1E	eval-1-rule-engine	Programmer	1. Core Logic & Correctness	coding-foundations		anti_pattern	single	Medium	standard	Recommended	Low	src/validation.py — validate_cart()	eval-1-rule-engine/seed-ledger.md	CM-1E
SEED-1F	eval-1-rule-engine	Programmer	2. Boundaries, Contracts & Extensibility	testable-design-patterns		type_contract_error	combined	Medium	standard	Recommended	Low	src/types.py — AppliedDiscount, ApplyDiscountsOptions, DiscountRule	eval-1-rule-engine/seed-ledger.md	CM-1F
SEED-1G	eval-1-rule-engine	Programmer	5. Tests, Handoffs & Quality Signals	coding-foundations		anti_pattern	single	Medium	standard	Recommended	Low	src/engine.py — apply_discounts()	eval-1-rule-engine/seed-ledger.md	CM-1G
SEED-1H	eval-1-rule-engine	Programmer	3. State, Determinism & Effect Isolation	coding-foundations		state_leak	single	Easy	standard	Recommended	Low	src/rules.py — DEFAULT_RULES	eval-1-rule-engine/seed-ledger.md	CM-1H
SEED-1I	eval-1-rule-engine	Code Review	5. Tests, Handoffs & Quality Signals	testable-design-patterns, test-design		missing_test	distributed	Medium	regression	Required	Low	tests/test_engine.py	eval-1-rule-engine/seed-ledger.md	CM-1I
SEED-2A	eval-2-batch-processor	Programmer	4. Security, Resilience & Operational Boundaries	implementation-guardrails		anti_pattern	single	Medium	standard	Required	Low	src/processor.py — _process_one()	eval-2-batch-processor/seed-ledger.md	CM-2A
