seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
RT-SEED-01	red-team-eval-1-spec-probes	red-team	1. Attack Vector Coverage & Depth	agents/red-team/skills.md Attack Vectors; skills/spec-writing/SKILL.md spec anatomy	none	contradiction	single	Easy	positive_control	Critical	None	red-team-eval-1-spec-probes/seed-state/feature/feature.spec.md	RT-SEED-01	RT-COV-VEC-01
RT-SEED-02	red-team-eval-1-spec-probes	red-team	1. Attack Vector Coverage & Depth	agents/red-team/skills.md Contradiction probes; skills/spec-writing/SKILL.md acceptance criteria	none	contradiction	single	Easy	standard	Required	Low	red-team-eval-1-spec-probes/seed-state/feature/feature.spec.md	RT-SEED-02	RT-COV-VEC-02
RT-SEED-03	red-team-eval-1-spec-probes	red-team	1. Attack Vector Coverage & Depth	agents/red-team/skills.md Ambiguity probes; skills/test-design/SKILL.md testability	none	semantic_mismatch	camouflaged	Easy	standard	Required	Medium	red-team-eval-1-spec-probes/seed-state/feature/feature.spec.md	RT-SEED-03	RT-COV-VEC-03
RT-SEED-04	red-team-eval-1-spec-probes	red-team	1. Attack Vector Coverage & Depth	agents/red-team/skills.md Missing failure modes; skills/spec-writing/SKILL.md dependencies	none	omission	combined	Medium	standard	Required	Low	red-team-eval-1-spec-probes/seed-state/feature/feature.spec.md	RT-SEED-04	RT-COV-VEC-04
RT-SEED-05	red-team-eval-1-spec-probes	red-team	1. Attack Vector Coverage & Depth	agents/red-team/skills.md Missing failure modes; skills/test-design/SKILL.md boundary cases	none	boundary_error	single	Easy	standard	Required	Low	red-team-eval-1-spec-probes/seed-state/feature/feature.spec.md	RT-SEED-05	RT-COV-VEC-05
RT-SEED-06	red-team-eval-1-spec-probes	red-team	1. Attack Vector Coverage & Depth	agents/red-team/skills.md Scope creep probes; skills/spec-writing/SKILL.md external dependencies	none	hidden_dependency	layered	Medium	standard	Required	Medium	red-team-eval-1-spec-probes/seed-state/feature/feature.spec.md	RT-SEED-06	RT-COV-VEC-06
RT-SEED-07	red-team-eval-1-spec-probes	red-team	1. Attack Vector Coverage & Depth	agents/red-team/skills.md Guardrails; skills/security-review/SKILL.md exploit scenario discipline	report-only-guard	anti_pattern	interference	Hard	standard	Critical	Medium	red-team-eval-1-spec-probes/seed-state/feature/feature.spec.md	RT-SEED-07	RT-COV-VEC-07
RT-SEED-08	red-team-eval-1-spec-probes	red-team	1. Attack Vector Coverage & Depth	agents/red-team/skills.md Guardrails	report-only-guard	anti_pattern	layered	Medium	regression	Required	Low	red-team-eval-1-spec-probes/seed-state/feature/feature.spec.md	RT-SEED-08	RT-COV-VEC-08
RT-SEED-09	red-team-eval-1-spec-probes	red-team	1. Attack Vector Coverage & Depth	agents/red-team/skills.md Guardrails; skills/spec-writing/SKILL.md evidence discipline	none	semantic_mismatch	camouflaged	Hard	negative_control	Recommended	High	red-team-eval-1-spec-probes/seed-state/feature/feature.spec.md	RT-SEED-09	RT-COV-VEC-09
RT-SEED-10	red-team-eval-2-severity-calibration	red-team	2. Finding Classification & Severity Calibration	agents/red-team/skills.md Escalation; agents/red-team/skills.md Output Format	escalation-threshold	contradiction	interference	Hard	positive_control	Critical	None	red-team-eval-2-severity-calibration/seed-state/feature/feature.spec.md	RT-SEED-10	RT-COV-SEV-10
RT-SEED-11	red-team-eval-2-severity-calibration	red-team	2. Finding Classification & Severity Calibration	agents/red-team/skills.md Output Format; agents/red-team/skills.md Escalation	none	severity_misclassification	single	Easy	standard	Required	Low	red-team-eval-2-severity-calibration/seed-state/feature/feature.spec.md	RT-SEED-11	RT-COV-SEV-11
RT-SEED-12	red-team-eval-2-severity-calibration	red-team	2. Finding Classification & Severity Calibration	agents/red-team/skills.md Constitution pre-flight; framework/templates/red-team-template.md	constitution-classification	semantic_mismatch	camouflaged	Medium	standard	Required	Medium	red-team-eval-2-severity-calibration/seed-state/feature/feature.spec.md	RT-SEED-12	RT-COV-SEV-12
RT-SEED-13	red-team-eval-2-severity-calibration	red-team	2. Finding Classification & Severity Calibration	agents/red-team/skills.md Guardrails; agents/red-team/skills.md Missing failure modes	none	semantic_mismatch	single	Easy	standard	Required	Medium	red-team-eval-2-severity-calibration/seed-state/feature/feature.spec.md	RT-SEED-13	RT-COV-SEV-13
RT-SEED-14	red-team-eval-2-severity-calibration	red-team	2. Finding Classification & Severity Calibration	agents/red-team/skills.md Guardrails; framework/templates/red-team-template.md	none	anti_pattern	combined	Medium	standard	Required	Low	red-team-eval-2-severity-calibration/seed-state/feature/feature.spec.md	RT-SEED-14	RT-COV-SEV-14
RT-SEED-15	red-team-eval-2-severity-calibration	red-team	2. Finding Classification & Severity Calibration	agents/red-team/skills.md Escalation	escalation-threshold	omission	distributed	Medium	standard	Required	Low	red-team-eval-2-severity-calibration/seed-state/feature/feature.spec.md	RT-SEED-15	RT-COV-SEV-15
RT-SEED-16	red-team-eval-2-severity-calibration	red-team	2. Finding Classification & Severity Calibration	agents/red-team/skills.md Untestability probes; skills/test-design/SKILL.md deterministic assertions	none	boundary_error	layered	Hard	standard	Critical	Medium	red-team-eval-2-severity-calibration/seed-state/feature/feature.spec.md	RT-SEED-16	RT-COV-SEV-16
RT-SEED-17	red-team-eval-2-severity-calibration	red-team	2. Finding Classification & Severity Calibration	agents/red-team/skills.md Guardrails; framework/governance/anti-hallucination-policy.md	no-hallucinated-blockers	anti_pattern	camouflaged	Medium	regression	Required	Low	red-team-eval-2-severity-calibration/seed-state/feature/feature.spec.md	RT-SEED-17	RT-COV-SEV-17
RT-SEED-18	red-team-eval-2-severity-calibration	red-team	2. Finding Classification & Severity Calibration	agents/red-team/skills.md Ambiguity probes; skills/test-design/SKILL.md measurable criteria	none	cosmetic_fix	single	Easy	negative_control	Recommended	High	red-team-eval-2-severity-calibration/seed-state/feature/feature.spec.md	RT-SEED-18	RT-COV-SEV-18
RT-SEED-19	red-team-eval-3-boundary-discipline	red-team	3. Boundary Discipline, Constitution & Escalation Judgment	agents/red-team/skills.md Constitution pre-flight; skills/architecture-decisions/SKILL.md standard patterns	constitution-classification	semantic_mismatch	single	Easy	positive_control	Critical	None	red-team-eval-3-boundary-discipline/seed-state/feature/feature.spec.md	RT-SEED-19	RT-COV-BND-19
RT-SEED-20	red-team-eval-3-boundary-discipline	red-team	3. Boundary Discipline, Constitution & Escalation Judgment	agents/red-team/skills.md Guardrails	report-only-guard	anti_pattern	single	Easy	standard	Required	Low	red-team-eval-3-boundary-discipline/seed-state/feature/feature.spec.md	RT-SEED-20	RT-COV-BND-20
