seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SPEC-SEED-01	spec-eval-1-provider-resolution	spec	1. Provider Resolution, Switching & Cross-Provider Discipline	agents/spec/skills.md Workflow step 1; framework/spec-providers/active-provider.md	none	semantic_mismatch	distributed	Easy	positive_control	Critical	None	spec-eval-1-provider-resolution/seed-state/framework/spec-providers/active-provider.md	SPEC-SEED-01	SPEC-COV-PROV-01
SPEC-SEED-02	spec-eval-1-provider-resolution	spec	1. Provider Resolution, Switching & Cross-Provider Discipline	framework/spec-providers/core/provider-selection.md Default Rule	none	hidden_dependency	layered	Medium	standard	Required	Medium	spec-eval-1-provider-resolution/seed-state/framework/spec-providers/active-provider.md	SPEC-SEED-02	SPEC-COV-PROV-02
SPEC-SEED-03	spec-eval-1-provider-resolution	spec	1. Provider Resolution, Switching & Cross-Provider Discipline	agents/spec/skills.md Workflow step 5	none	anti_pattern	single	Easy	standard	Required	Low	spec-eval-1-provider-resolution/seed-state/framework/spec-providers/openspec/compatibility.md	SPEC-SEED-03	SPEC-COV-PROV-03
SPEC-SEED-04	spec-eval-1-provider-resolution	spec	1. Provider Resolution, Switching & Cross-Provider Discipline	agents/spec/skills.md Workflow step 5; framework/spec-providers/core/provider-contract.md Pipeline State	none	omission	combined	Medium	standard	Required	Low	spec-eval-1-provider-resolution/seed-state/project/reports/pipeline/230-provider-switch/pipeline-state.md	SPEC-SEED-04	SPEC-COV-PROV-04
SPEC-SEED-05	spec-eval-1-provider-resolution	spec	1. Provider Resolution, Switching & Cross-Provider Discipline	framework/spec-providers/core/provider-selection.md Mid-Feature Switching Rule	none	contradiction	distributed	Hard	standard	Critical	Medium	spec-eval-1-provider-resolution/seed-state/project/reports/pipeline/230-provider-switch/pipeline-state.md	SPEC-SEED-05	SPEC-COV-PROV-05
SPEC-SEED-06	spec-eval-1-provider-resolution	spec	1. Provider Resolution, Switching & Cross-Provider Discipline	framework/spec-providers/core/provider-selection.md Validation Rule	none	semantic_mismatch	camouflaged	Medium	standard	Required	Medium	spec-eval-1-provider-resolution/seed-state/framework/spec-providers/openspec/provider.md	SPEC-SEED-06	SPEC-COV-PROV-06
SPEC-SEED-07	spec-eval-1-provider-resolution	spec	1. Provider Resolution, Switching & Cross-Provider Discipline	framework/spec-providers/openspec/compatibility.md Mechanical validator	none	hidden_dependency	distributed	Medium	standard	Required	Low	spec-eval-1-provider-resolution/seed-state/framework/spec-providers/openspec/compatibility.md	SPEC-SEED-07	SPEC-COV-PROV-07
SPEC-SEED-08	spec-eval-1-provider-resolution	spec	1. Provider Resolution, Switching & Cross-Provider Discipline	agents/spec/skills.md Provider-Specific Package Rules	none	semantic_mismatch	distributed	Medium	regression	Required	Low	spec-eval-1-provider-resolution/seed-state/framework/spec-providers/active-provider.md	SPEC-SEED-08	SPEC-COV-PROV-08
SPEC-SEED-09	spec-eval-1-provider-resolution	spec	1. Provider Resolution, Switching & Cross-Provider Discipline	framework/spec-providers/core/provider-selection.md Default Rule	none	dead_code	single	Medium	negative_control	Recommended	High	spec-eval-1-provider-resolution/seed-state/framework/spec-providers/active-provider-speckit-control.md	SPEC-SEED-09	SPEC-COV-PROV-09
SPEC-SEED-10	spec-eval-1-provider-resolution	spec	1. Provider Resolution, Switching & Cross-Provider Discipline	framework/spec-providers/openspec/compatibility.md Change Folder Files	none	cosmetic_fix	single	Easy	negative_control	Recommended	High	spec-eval-1-provider-resolution/seed-state/framework/spec-providers/openspec/compatibility.md	SPEC-SEED-10	SPEC-COV-PROV-10
