seed_id	eval_name	agent	agent_dimension	skill_source	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SD1-SEED-01	sd-eval-1-team-collab-saas	system-design	2. Functional Discovery Completeness	skills/system-blueprint/SKILL.md Functional Discovery Requirement	omission	distributed	Easy	positive_control	Required	Low	sd-eval-1-team-collab-saas/seed-state/product-intent.md	seed-design.md#SD1-SEED-01	SD-COV-FUNC-E-01
SD1-SEED-02	sd-eval-1-team-collab-saas	system-design	1. Scope Discipline & Escalation	agents/system-design/skills.md Workflow step 1	scope_boundary	single	Easy	negative_control	N/A	Medium	sd-eval-1-team-collab-saas/seed-state/constraints.md	seed-design.md#SD1-SEED-02	SD-COV-SCOPE-E-02
SD1-SEED-03	sd-eval-1-team-collab-saas	system-design	1. Scope Discipline & Escalation	agents/system-design/skills.md Guardrails	scope_boundary	distributed	Medium	standard	Required	Low	sd-eval-1-team-collab-saas/seed-state/product-intent.md	seed-design.md#SD1-SEED-03	SD-COV-SCOPE-M-03
SD1-SEED-04	sd-eval-1-team-collab-saas	system-design	2. Functional Discovery Completeness	skills/system-blueprint/SKILL.md Functional Discovery Requirement	semantic_mismatch	distributed	Medium	standard	Required	Medium	sd-eval-1-team-collab-saas/seed-state/product-intent.md	seed-design.md#SD1-SEED-04	SD-COV-FUNC-M-04
SD1-SEED-05	sd-eval-1-team-collab-saas	system-design	7. Integration Boundary Reasoning	skills/system-blueprint/SKILL.md Inputs	hidden_dependency	distributed	Medium	standard	Required	Medium	sd-eval-1-team-collab-saas/seed-state/	seed-design.md#SD1-SEED-05	SD-COV-INTEG-M-05
SD1-SEED-06	sd-eval-1-team-collab-saas	system-design	6. NFR x Topology Coherence	agents/system-design/skills.md Guardrails	scope_boundary	single	Medium	negative_control	N/A	High	sd-eval-1-team-collab-saas/seed-state/constraints.md	seed-design.md#SD1-SEED-06	SD-COV-NFR-M-06
SD1-SEED-07	sd-eval-1-team-collab-saas	system-design	3. Decomposition Judgment	skills/system-blueprint/SKILL.md Spec Decomposition Policy	anti_pattern	combined	Medium	standard	Required	Low	sd-eval-1-team-collab-saas/seed-state/team-context.md	seed-design.md#SD1-SEED-07	SD-COV-DECOMP-M-07
SD1-SEED-08	sd-eval-1-team-collab-saas	system-design	5. Technology Direction Under Constraints	skills/system-design/SKILL.md Guardrails	anti_pattern	interference	Hard	standard	Critical	Medium	sd-eval-1-team-collab-saas/seed-state/	seed-design.md#SD1-SEED-08	SD-COV-TECH-H-08
SD1-SEED-09	sd-eval-1-team-collab-saas	system-design	6. NFR x Topology Coherence	skills/system-design/SKILL.md Core Workflow	contradiction	interference	Hard	standard	Critical	Medium	sd-eval-1-team-collab-saas/seed-state/constraints.md	seed-design.md#SD1-SEED-09	SD-COV-NFR-H-09
SD1-SEED-10	sd-eval-1-team-collab-saas	system-design	4. Dependency Sequencing & P0 Design	skills/system-blueprint/SKILL.md Spec Decomposition Policy	hidden_dependency	distributed	Hard	standard	Required	Low	sd-eval-1-team-collab-saas/seed-state/team-context.md	seed-design.md#SD1-SEED-10	SD-COV-SEQ-H-10
SD1-SEED-11	sd-eval-1-team-collab-saas	system-design	4. Dependency Sequencing & P0 Design	skills/system-blueprint/SKILL.md Spec Decomposition Policy	hidden_dependency	layered	Hard	standard	Required	Medium	sd-eval-1-team-collab-saas/seed-state/team-context.md	seed-design.md#SD1-SEED-11	SD-COV-SEQ-H-11
SD1-SEED-12	sd-eval-1-team-collab-saas	system-design	5. Technology Direction Under Constraints	skills/system-design/SKILL.md Guardrails	scope_boundary	combined	Hard	negative_control	N/A	High	sd-eval-1-team-collab-saas/seed-state/team-context.md	seed-design.md#SD1-SEED-12	SD-COV-TECH-H-12
SD1-SEED-13	sd-eval-1-team-collab-saas	system-design	6. NFR x Topology Coherence	skills/system-design/SKILL.md Core Workflow	contradiction	interference	Hard	standard	Critical	Low	sd-eval-1-team-collab-saas/seed-state/constraints.md	seed-design.md#SD1-SEED-13	SD-COV-NFR-H-13
SD1-SEED-14	sd-eval-1-team-collab-saas	system-design	3. Decomposition Judgment	agents/system-design/skills.md Guardrails	scope_boundary	single	Distinguished	negative_control	N/A	High	sd-eval-1-team-collab-saas/seed-state/team-context.md	seed-design.md#SD1-SEED-14	SD-COV-DECOMP-D-14
SD1-SEED-15	sd-eval-1-team-collab-saas	system-design	1. Scope Discipline & Escalation	skills/system-blueprint/SKILL.md Exploration Requirement	contradiction	distributed	Distinguished	standard	Critical	Medium	sd-eval-1-team-collab-saas/seed-state/	seed-design.md#SD1-SEED-15	SD-COV-SCOPE-D-15
