seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
TDD-SEED-01	tdd-eval-1-spec-certification	tdd	1. Spec Validation & Certification Integrity	agents/tdd/skills.md § Workflow 1; skills/test-design/SKILL.md § Test Certification Protocol; skills/spec-writing/SKILL.md § hash protocol	none	invariant_violation	single	Easy	positive_control	Critical	None	tdd-eval-1-spec-certification/seed-state/feature/feature.spec.md	TDD-SEED-01	TDD-COV-CERT-01
TDD-SEED-02	tdd-eval-1-spec-certification	tdd	1. Spec Validation & Certification Integrity	agents/tdd/skills.md § Workflow 1; skills/test-design/SKILL.md § Drift Detection; skills/spec-writing/SKILL.md § hash protocol	none	semantic_mismatch	single	Easy	standard	Required	Low	tdd-eval-1-spec-certification/seed-state/feature/feature.spec.md	TDD-SEED-02	TDD-COV-CERT-02
TDD-SEED-03	tdd-eval-1-spec-certification	tdd	1. Spec Validation & Certification Integrity	agents/tdd/skills.md § Workflow 1; skills/test-design/SKILL.md § Test Certification Protocol	none	contradiction	camouflaged	Medium	standard	Required	Medium	tdd-eval-1-spec-certification/seed-state/feature/feature.spec.md	TDD-SEED-03	TDD-COV-CERT-03
TDD-SEED-04	tdd-eval-1-spec-certification	tdd	1. Spec Validation & Certification Integrity	agents/tdd/skills.md § Required Inputs; agents/tdd/skills.md § Escalation Rules	none	contradiction	distributed	Hard	standard	Critical	Medium	tdd-eval-1-spec-certification/seed-state/feature/tasks.md	TDD-SEED-04	TDD-COV-CERT-04
TDD-SEED-05	tdd-eval-1-spec-certification	tdd	1. Spec Validation & Certification Integrity	agents/tdd/skills.md § Required Inputs; skills/test-design/SKILL.md § Drift Detection	none	hidden_dependency	layered	Medium	standard	Required	Medium	tdd-eval-1-spec-certification/seed-state/feature/adr.md	TDD-SEED-05	TDD-COV-CERT-05
TDD-SEED-06	tdd-eval-1-spec-certification	tdd	1. Spec Validation & Certification Integrity	agents/tdd/skills.md § Workflow 1; agents/tdd/skills.md § Escalation Rules	none	anti_pattern	interference	Hard	standard	Critical	Low	tdd-eval-1-spec-certification/seed-state/feature/feature.spec.md	TDD-SEED-06	TDD-COV-CERT-06
TDD-SEED-07	tdd-eval-1-spec-certification	tdd	1. Spec Validation & Certification Integrity	agents/tdd/skills.md § Workflow 4; framework/templates/test-certification-template.md	none	omission	distributed	Medium	standard	Required	Low	tdd-eval-1-spec-certification/seed-state/feature/test-certification.md	TDD-SEED-07	TDD-COV-CERT-07
TDD-SEED-08	tdd-eval-1-spec-certification	tdd	1. Spec Validation & Certification Integrity	agents/tdd/skills.md § Workflow 4; skills/test-design/SKILL.md § Drift Detection	none	boundary_error	layered	Medium	regression	Required	Low	tdd-eval-1-spec-certification/seed-state/feature/test-certification.md	TDD-SEED-08	TDD-COV-CERT-08
TDD-SEED-09	tdd-eval-1-spec-certification	tdd	1. Spec Validation & Certification Integrity	agents/tdd/skills.md § Workflow 1; skills/test-design/SKILL.md § Drift Detection	none	cosmetic_fix	single	Easy	negative_control	Recommended	High	tdd-eval-1-spec-certification/seed-state/feature/feature.spec.md	TDD-SEED-09	TDD-COV-CERT-09
TDD-SEED-10	tdd-eval-2-outcome-matrix	tdd	2. Requirement Coverage, Outcome Matrix & Implicit NFRs	agents/tdd/skills.md § Workflow 2a; skills/test-design/SKILL.md § Requirement-to-Test Matrix	none	semantic_mismatch	single	Easy	standard	Required	Low	tdd-eval-2-outcome-matrix/seed-state/feature/test-plan-draft.md	TDD-SEED-10	TDD-COV-MATRIX-10
TDD-SEED-11	tdd-eval-2-outcome-matrix	tdd	2. Requirement Coverage, Outcome Matrix & Implicit NFRs	agents/tdd/skills.md § Workflow 5; skills/test-design/SKILL.md § Coverage Gaps	none	severity_misclassification	combined	Medium	standard	Required	Low	tdd-eval-2-outcome-matrix/seed-state/feature/test-plan-draft.md	TDD-SEED-11	TDD-COV-MATRIX-11
TDD-SEED-12	tdd-eval-2-outcome-matrix	tdd	2. Requirement Coverage, Outcome Matrix & Implicit NFRs	agents/tdd/skills.md § Workflow 3; skills/test-design/SKILL.md § Test Types and When to Use Each	none	anti_pattern	single	Easy	standard	Required	Low	tdd-eval-2-outcome-matrix/seed-state/feature/test-plan-draft.md	TDD-SEED-12	TDD-COV-MATRIX-12
TDD-SEED-13	tdd-eval-2-outcome-matrix	tdd	2. Requirement Coverage, Outcome Matrix & Implicit NFRs	agents/tdd/skills.md § Required Inputs; skills/test-design/SKILL.md § Coverage Targets	none	hidden_dependency	distributed	Hard	standard	Required	Medium	tdd-eval-2-outcome-matrix/seed-state/feature/adr.md	TDD-SEED-13	TDD-COV-MATRIX-13
TDD-SEED-14	tdd-eval-2-outcome-matrix	tdd	2. Requirement Coverage, Outcome Matrix & Implicit NFRs	agents/tdd/skills.md § Workflow 2a; skills/test-design/SKILL.md § Requirement-to-Test Matrix	none	contradiction	layered	Medium	standard	Critical	Low	tdd-eval-2-outcome-matrix/seed-state/feature/feature.spec.md	TDD-SEED-14	TDD-COV-MATRIX-14
TDD-SEED-15	tdd-eval-2-outcome-matrix	tdd	2. Requirement Coverage, Outcome Matrix & Implicit NFRs	agents/tdd/skills.md § Workflow 2; skills/test-design/SKILL.md § Requirement-to-Test Matrix	none	boundary_error	combined	Medium	standard	Required	Low	tdd-eval-2-outcome-matrix/seed-state/feature/test-plan-draft.md	TDD-SEED-15	TDD-COV-MATRIX-15
TDD-SEED-16	tdd-eval-2-outcome-matrix	tdd	2. Requirement Coverage, Outcome Matrix & Implicit NFRs	agents/tdd/skills.md § Workflow 2; agents/tdd/skills.md § Workflow 5	none	invariant_violation	interference	Hard	positive_control	Critical	None	tdd-eval-2-outcome-matrix/seed-state/feature/feature.spec.md	TDD-SEED-16	TDD-COV-MATRIX-16
TDD-SEED-17	tdd-eval-2-outcome-matrix	tdd	2. Requirement Coverage, Outcome Matrix & Implicit NFRs	agents/tdd/skills.md § Guardrails; harness-engineering/quality/react-component-testing-policy.md	none	missing_test	distributed	Medium	regression	Required	Low	tdd-eval-2-outcome-matrix/seed-state/tests/components/RiskHoldBanner.test.tsx	TDD-SEED-17	TDD-COV-MATRIX-17
TDD-SEED-18	tdd-eval-2-outcome-matrix	tdd	2. Requirement Coverage, Outcome Matrix & Implicit NFRs	agents/tdd/skills.md § Coverage Gap Fill Mode; agents/tdd/skills.md § What does not belong here	none	dead_code	single	Medium	negative_control	Recommended	High	tdd-eval-2-outcome-matrix/seed-state/feature/tasks.md	TDD-SEED-18	TDD-COV-MATRIX-18
TDD-SEED-19	tdd-eval-3-contract-gapfill	tdd	3. Test Design, Contract & Gap-Fill Discipline	skills/test-design/SKILL.md § Writing Good Assertions; skills/test-design/SKILL.md § Anti-Patterns	none	anti_pattern	single	Easy	standard	Required	Low	tdd-eval-3-contract-gapfill/seed-state/tests/unit/admin-route.unit.test.ts	TDD-SEED-19	TDD-COV-GAP-19
TDD-SEED-20	tdd-eval-3-contract-gapfill	tdd	3. Test Design, Contract & Gap-Fill Discipline	agents/tdd/skills.md § Workflow 3a; skills/test-design/SKILL.md § Property-Based Testing	none	omission	layered	Hard	standard	Required	Low	tdd-eval-3-contract-gapfill/seed-state/feature/feature.spec.md	TDD-SEED-20	TDD-COV-GAP-20
TDD-SEED-21	tdd-eval-3-contract-gapfill	tdd	3. Test Design, Contract & Gap-Fill Discipline	agents/tdd/skills.md § Workflow 3b; skills/test-design/SKILL.md § Contract Testing	none	type_contract_error	distributed	Hard	standard	Critical	Medium	tdd-eval-3-contract-gapfill/seed-state/feature/adr.md	TDD-SEED-21	TDD-COV-GAP-21
TDD-SEED-22	tdd-eval-3-contract-gapfill	tdd	3. Test Design, Contract & Gap-Fill Discipline	skills/test-design/SKILL.md § Writing Good Assertions; agents/tdd/skills.md § Guardrails	none	anti_pattern	layered	Medium	standard	Required	Medium	tdd-eval-3-contract-gapfill/seed-state/tests/integration/audit-event.integration.test.ts	TDD-SEED-22	TDD-COV-GAP-22
TDD-SEED-23	tdd-eval-3-contract-gapfill	tdd	3. Test Design, Contract & Gap-Fill Discipline	agents/tdd/skills.md § Coverage Gap Fill Mode; agents/tdd/skills.md § What does not belong here	none	semantic_mismatch	camouflaged	Hard	standard	Critical	Medium	tdd-eval-3-contract-gapfill/seed-state/feature/coverage-gap-report.md	TDD-SEED-23	TDD-COV-GAP-23
TDD-SEED-24	tdd-eval-3-contract-gapfill	tdd	3. Test Design, Contract & Gap-Fill Discipline	agents/tdd/skills.md § Guardrails; harness-engineering/quality/react-component-testing-policy.md	none	missing_test	combined	Hard	standard	Required	Low	tdd-eval-3-contract-gapfill/seed-state/src/components/AdminDashboard.tsx	TDD-SEED-24	TDD-COV-GAP-24
TDD-SEED-25	tdd-eval-3-contract-gapfill	tdd	3. Test Design, Contract & Gap-Fill Discipline	agents/tdd/skills.md § Workflow 3b; skills/test-design/SKILL.md § Contract Testing	none	missing_test	single	Easy	positive_control	Critical	None	tdd-eval-3-contract-gapfill/seed-state/feature/adr.md	TDD-SEED-25	TDD-COV-GAP-25
TDD-SEED-26	tdd-eval-3-contract-gapfill	tdd	3. Test Design, Contract & Gap-Fill Discipline	agents/tdd/skills.md § Coverage Gap Fill Mode; skills/test-design/SKILL.md § Drift Detection	none	semantic_mismatch	distributed	Medium	regression	Required	Low	tdd-eval-3-contract-gapfill/seed-state/feature/test-certification.md	TDD-SEED-26	TDD-COV-GAP-26
