seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
TR-SEED-01	testrunner-eval-1-fresh-evidence	testrunner	1. Pre-Run Verification & Fresh Evidence Gates	agents/testrunner/skills.md § Workflow 1; agents/testrunner/skills.md § Escalation Rules	none	invariant_violation	single	Easy	positive_control	Critical	None	testrunner-eval-1-fresh-evidence/seed-state/feature/test-certification.md	TR-SEED-01	TR-COV-FRESH-01
TR-SEED-02	testrunner-eval-1-fresh-evidence	testrunner	1. Pre-Run Verification & Fresh Evidence Gates	agents/testrunner/skills.md § Escalation Rules; agents/testrunner/skills.md § Output Format	none	omission	single	Easy	standard	Required	Low	testrunner-eval-1-fresh-evidence/seed-state/artifacts/test-command-log.md	TR-SEED-02	TR-COV-FRESH-02
TR-SEED-03	testrunner-eval-1-fresh-evidence	testrunner	1. Pre-Run Verification & Fresh Evidence Gates	agents/testrunner/skills.md § Workflow 3a; agents/testrunner/skills.md § Escalation Rules	none	hidden_dependency	camouflaged	Easy	standard	Required	Medium	testrunner-eval-1-fresh-evidence/seed-state/artifacts/coverage-command-log.md	TR-SEED-03	TR-COV-FRESH-03
TR-SEED-04	testrunner-eval-1-fresh-evidence	testrunner	1. Pre-Run Verification & Fresh Evidence Gates	skills/superpowers-verification-before-completion/SKILL.md; agents/testrunner/skills.md § Role	none	state_leak	layered	Hard	standard	Required	Low	testrunner-eval-1-fresh-evidence/seed-state/artifacts/freshness-ledger.md	TR-SEED-04	TR-COV-FRESH-04
TR-SEED-05	testrunner-eval-1-fresh-evidence	testrunner	1. Pre-Run Verification & Fresh Evidence Gates	agents/testrunner/skills.md § Guardrails; agents/testrunner/skills.md § Output Format	none	severity_misclassification	camouflaged	Medium	standard	Required	Medium	testrunner-eval-1-fresh-evidence/seed-state/artifacts/flake-log.md	TR-SEED-05	TR-COV-FRESH-05
TR-SEED-06	testrunner-eval-1-fresh-evidence	testrunner	1. Pre-Run Verification & Fresh Evidence Gates	agents/testrunner/skills.md § Workflow 3; skills/test-design/SKILL.md § Coverage Targets	none	omission	distributed	Medium	standard	Required	Low	testrunner-eval-1-fresh-evidence/seed-state/artifacts/suite-manifest.md	TR-SEED-06	TR-COV-FRESH-06
TR-SEED-07	testrunner-eval-1-fresh-evidence	testrunner	1. Pre-Run Verification & Fresh Evidence Gates	agents/testrunner/skills.md § Workflow 5; agents/testrunner/skills.md § Escalation Rules	none	anti_pattern	interference	Hard	standard	Critical	Medium	testrunner-eval-1-fresh-evidence/seed-state/artifacts/combined-failure-log.md	TR-SEED-07	TR-COV-FRESH-07
TR-SEED-08	testrunner-eval-1-fresh-evidence	testrunner	1. Pre-Run Verification & Fresh Evidence Gates	agents/testrunner/skills.md § Workflow 1; skills/superpowers-verification-before-completion/SKILL.md	none	state_leak	distributed	Hard	regression	Required	Low	testrunner-eval-1-fresh-evidence/seed-state/artifacts/operator-flags.md	TR-SEED-08	TR-COV-FRESH-08
TR-SEED-09	testrunner-eval-1-fresh-evidence	testrunner	1. Pre-Run Verification & Fresh Evidence Gates	agents/testrunner/skills.md § Workflow 1	certification-whitespace-control	cosmetic_fix	single	Easy	negative_control	Recommended	High	testrunner-eval-1-fresh-evidence/seed-state/feature/test-certification-whitespace-control.md	TR-SEED-09	TR-COV-FRESH-09
TR-SEED-10	testrunner-eval-2-coverage-artifacts	testrunner	2. Coverage Enforcement & Artifact Discipline	agents/testrunner/skills.md § Workflow 3c; agents/testrunner/skills.md § Workflow 3d	none	omission	distributed	Hard	positive_control	Critical	None	testrunner-eval-2-coverage-artifacts/seed-state/coverage/coverage-summary.md	TR-SEED-10	TR-COV-COV-10
TR-SEED-11	testrunner-eval-2-coverage-artifacts	testrunner	2. Coverage Enforcement & Artifact Discipline	agents/testrunner/skills.md § Workflow 3c; skills/test-design/SKILL.md § Hard Coverage Gates	none	boundary_error	single	Easy	standard	Required	Low	testrunner-eval-2-coverage-artifacts/seed-state/coverage/coverage-summary.md	TR-SEED-11	TR-COV-COV-11
TR-SEED-12	testrunner-eval-2-coverage-artifacts	testrunner	2. Coverage Enforcement & Artifact Discipline	agents/testrunner/skills.md § Workflow 3c	none	semantic_mismatch	camouflaged	Medium	standard	Required	Medium	testrunner-eval-2-coverage-artifacts/seed-state/coverage/coverage-summary.md	TR-SEED-12	TR-COV-COV-12
